Job titiles,Domain,Tasks,AI models,AI_Workload_Ratio,AI Impact,Predicted_AI_Impact,Risk_Category,Model_Prediction
Peer Support Specialist,Administrative & Clerical,524,1571,0.3335455124124761,25,29.58333333333333,Low,Low
Victim Advocate,Leadership & Strategy,462,1328,0.3478915662650602,25,28.16333333333333,Low,Low
Recreation Specialist,Medical & Healthcare,607,1585,0.3829652996845425,25,25.9,Low,Low
Sports,Supply Chain & Logistics,575,1415,0.4063604240282685,25,25.836666666666662,Low,Low
Apartment Leasing Agent,Law Enforcement,240,1595,0.1504702194357366,25,26.14,Low,Low
Apartment Property Manager,Construction,233,1537,0.1515940143135979,25,26.883333333333333,Low,Low
Commercial Property Manager,Sales & Marketing,224,1516,0.1477572559366754,25,25.816666666666663,Low,Low
Housing Counselor,Hospitality,255,1802,0.1415094339622641,25,25.883333333333333,Low,Low
Leasing Agent,Communication & PR,281,1933,0.1453698913605794,25,25.18,Low,Low
Leasing Consultant,Data & IT,280,1933,0.1448525607863424,25,25.21333333333333,Low,Low
Leasing Specialist,Administrative & Clerical,285,1943,0.1466803911477097,25,25.036666666666665,Low,Low
Regional Property Manager,Leadership & Strategy,627,1724,0.3636890951276102,25,27.636666666666667,Low,Low
Security Guard,Medical & Healthcare,245,869,0.2819332566168009,25,24.606666666666666,Low,Low
Senior Planner,Supply Chain & Logistics,604,1618,0.3733003708281829,25,25.106666666666666,Low,Low
Title Officer,Law Enforcement,532,1467,0.3626448534423994,25,28.6,Low,Low
Transaction Coordinator,Construction,652,1836,0.355119825708061,25,26.136666666666667,Low,Low
Certified Phlebotomy Technician,Sales & Marketing,136,889,0.1529808773903262,25,33.57,Low,Low
Clinical Technician,Hospitality,154,1236,0.1245954692556634,25,26.996666666666663,Low,Low
Environmental Planner,Communication & PR,268,1848,0.145021645021645,25,24.78,Low,Low
Health Physicist,Data & IT,233,1701,0.1369782480893592,25,26.37,Low,Low
Industrial Hygienist,Administrative & Clerical,241,1794,0.1343366778149387,25,27.38,Low,Low
Laboratory Manager,Leadership & Strategy,277,1897,0.1460200316288877,25,25.46333333333333,Low,Low
Library Clerk,Medical & Healthcare,245,1394,0.1757532281205165,25,24.1,Low,Low
Meteorologist,Supply Chain & Logistics,320,1074,0.297951582867784,25,26.28333333333333,Low,Low
Microbiology Technician,Law Enforcement,378,1223,0.3090760425183974,25,24.703333333333333,Low,Low
Renewable Energy,Construction,348,1115,0.3121076233183856,25,27.416666666666668,Low,Low
Scientist,Sales & Marketing,315,1068,0.2949438202247191,25,32.44,Low,Low
Seismologist,Hospitality,268,988,0.2712550607287449,25,28.456666666666667,Low,Low
Accounting Administrator,Communication & PR,219,1577,0.1388712745719721,25,44.7,Low,Low
Accounting Director,Data & IT,194,1417,0.136908962597036,25,25.4,Low,Low
Accounts Payable Coordinator,Administrative & Clerical,225,1585,0.1419558359621451,25,25.30333333333333,Low,Low
Acquisition Specialist,Leadership & Strategy,202,1427,0.1415557112824106,25,26.37,Low,Low
Aml Analyst,Medical & Healthcare,205,1409,0.1454932576295244,25,27.606666666666666,Low,Low
Assistant Controller,Supply Chain & Logistics,225,1504,0.1496010638297872,25,29.246666666666663,Low,Low
Banking Analyst,Law Enforcement,218,1530,0.1424836601307189,25,25.343333333333334,Low,Low
Business Banker,Construction,209,1452,0.1439393939393939,25,26.24333333333333,Low,Low
Commercial Banker,Sales & Marketing,209,1447,0.1444367657221838,25,24.63,Low,Low
Economist,Hospitality,214,1450,0.1475862068965517,25,25.766666666666666,Low,Low
Fund Manager,Communication & PR,285,1874,0.1520811099252935,25,25.066666666666663,Low,Low
Investment Banker,Data & IT,277,1869,0.1482075976457998,25,24.866666666666667,Low,Low
Junior Accountant,Administrative & Clerical,282,1921,0.1467985424258198,25,26.83,Low,Low
Loan Originator,Leadership & Strategy,292,1940,0.1505154639175257,25,24.01333333333333,Low,Low
Procurement Administrator,Medical & Healthcare,577,1652,0.349273607748184,25,26.8,Low,Low
Senior Credit Analyst,Supply Chain & Logistics,571,1601,0.3566520924422236,25,25.49333333333333,Low,Low
Treasurer,Law Enforcement,417,1271,0.3280881195908733,25,26.36,Low,Low
Trust Officer,Construction,426,1258,0.3386327503974563,25,27.996666666666663,Low,Low
Cancer Registrar,Sales & Marketing,179,1323,0.1352985638699924,25,30.19,Low,Low
Clinical Liaison,Hospitality,221,1520,0.1453947368421052,25,25.966666666666665,Low,Low
Pattern Maker,Communication & PR,194,1674,0.1158900836320191,25,32.55,Low,Low
Product Design Engineer,Data & IT,260,1939,0.1340897369778236,25,27.703333333333333,Low,Low
Stock Clerk,Administrative & Clerical,151,1036,0.1457528957528957,25,38.89666666666667,Low,Low
Center Manager,Leadership & Strategy,209,1542,0.1355382619974059,25,25.33333333333333,Low,Low
Transportation Supervisor,Medical & Healthcare,179,1419,0.1261451726568005,25,32.46,Low,Low
Warehouse Assistant,Supply Chain & Logistics,167,1187,0.1406908171861836,25,27.49,Low,Low
DBA,Law Enforcement,172,1322,0.1301059001512859,25,27.696666666666665,Low,Low
Chief Development Officer,Construction,180,1347,0.133630289532294,25,31.76333333333333,Low,Low
Business Director,Sales & Marketing,186,1358,0.1369661266568483,25,28.666666666666668,Low,Low
Dermatology Nurse Practitioner,Hospitality,137,1167,0.117395029991431,25,24.266666666666666,Low,Low
Budtender,Communication & PR,122,980,0.1244897959183673,25,35.85333333333333,Low,Low
Manufacturing Manager,Data & IT,194,1364,0.1422287390029325,25,36.38666666666666,Low,Low
Kitchen Designer,Administrative & Clerical,219,1889,0.115934356802541,25,34.11666666666667,Low,Low
Chief Nursing Officer,Leadership & Strategy,174,1334,0.1304347826086956,25,30.786666666666665,Low,Low
Director Of Radiology,Medical & Healthcare,152,1122,0.1354723707664884,25,31.226666666666667,Low,Low
Health Unit Coordinator,Supply Chain & Logistics,197,1531,0.1286740692357936,25,27.286666666666665,Low,Low
Hospital Director,Law Enforcement,164,1291,0.1270333075135553,25,36.57666666666667,Low,Low
Social Work Case Manager,Construction,199,1530,0.1300653594771242,25,26.246666666666663,Low,Low
Information Officer,Sales & Marketing,208,1454,0.1430536451169188,25,26.506666666666668,Low,Low
Interaction Designer,Hospitality,271,2044,0.1325831702544031,25,52.92,Low,Low
Corporate Recruiter,Communication & PR,222,1472,0.1508152173913043,25,25.2,Low,Low
Assistant Front Office Manager,Data & IT,213,1552,0.1372422680412371,25,24.953333333333333,Low,Low
Facilities Director,Administrative & Clerical,171,1283,0.1332813717848792,25,31.65333333333333,Low,Low
Operations Team Leader,Leadership & Strategy,193,1460,0.1321917808219178,25,29.723333333333333,Low,Low
Transportation Planner,Medical & Healthcare,188,1413,0.1330502476999292,25,27.703333333333333,Low,Low
Screen Printer,Supply Chain & Logistics,197,1708,0.1153395784543325,25,28.883333333333333,Low,Low
Warehouse Coordinator,Law Enforcement,177,1198,0.1477462437395659,25,28.14666666666667,Low,Low
District Manager,Construction,198,1529,0.1294964028776978,25,27.08333333333333,Low,Low
Economic Analyst,Sales & Marketing,206,1401,0.1470378301213419,25,37.376666666666665,Low,Low
Employee Relations Manager,Hospitality,212,1356,0.1563421828908554,25,32.35333333333333,Low,Low
Field Manager,Communication & PR,220,1459,0.1507882111034955,25,25.4,Low,Low
Field Sales Manager,Data & IT,222,1454,0.1526822558459422,25,26.48333333333333,Low,Low
Food Service Manager,Administrative & Clerical,222,1505,0.1475083056478405,25,25.64333333333333,Low,Low
Franchise Manager,Leadership & Strategy,229,1480,0.1547297297297297,25,28.83333333333333,Low,Low
General Manager,Medical & Healthcare,231,1484,0.1556603773584905,25,33.71,Low,Low
Human Resources Manager,Supply Chain & Logistics,297,1994,0.1489468405215647,25,23.53333333333333,Low,Low
Key Account Manager,Law Enforcement,310,2020,0.1534653465346534,25,23.576666666666668,Low,Low
Labor Relations Manager,Construction,237,1714,0.1382730455075846,25,27.383333333333333,Low,Low
Learning And Development Manager,Sales & Marketing,312,2046,0.1524926686217008,25,25.05,Low,Low
National Account Manager,Hospitality,194,1208,0.1605960264900662,25,26.916666666666668,Low,Low
Operations Manager,Communication & PR,232,1461,0.1587953456536618,25,23.5,Low,Low
Policy Analyst,Data & IT,240,2019,0.1188707280832095,25,27.45,Low,Low
Press Secretary,Administrative & Clerical,241,1950,0.1235897435897435,25,29.11,Low,Low
Program Manager,Leadership & Strategy,276,2003,0.1377933100349475,24,26.036666666666665,Low,Low
Public Relations Manager,Medical & Healthcare,291,2380,0.1222689075630252,24,34.32,Low,Low
Real Estate Manager,Supply Chain & Logistics,272,2354,0.1155480033984706,24,30.57,Low,Low
Regional Operations Manager,Law Enforcement,254,1877,0.1353223228556206,24,24.71,Low,Low
Regional Sales Director,Construction,270,1942,0.1390319258496395,24,26.29,Low,Low
Regulatory Affairs Manager,Sales & Marketing,259,1843,0.1405317417254476,24,24.426666666666662,Low,Low
Sales Manager,Hospitality,293,1997,0.1467200801201802,23,23.32333333333333,Low,Low
Senior Operations Manager,Communication & PR,260,1861,0.1397098334228909,23,23.936666666666667,Low,Low
Tour Manager,Data & IT,192,1442,0.1331484049930651,22,28.44,Low,Low
Unit Manager,Administrative & Clerical,182,1386,0.1313131313131313,22,23.526666666666667,Low,Low
Validation Manager,Leadership & Strategy,174,1326,0.1312217194570135,22,25.87333333333333,Low,Low
Vice President Of Sales,Medical & Healthcare,202,1458,0.1385459533607681,22,22.66,Low,Low
Car Dealer,Supply Chain & Logistics,5,20,0.25,22,20.5,Low,Low
Distribution Supervisor,Law Enforcement,8,57,0.1403508771929824,22,21.703333333333333,Low,Low
Jewelry Consultant,Construction,155,1189,0.1303616484440706,22,32.38,Low,Low
Licensed Customs Broker,Sales & Marketing,167,1252,0.1333865814696485,22,40.38,Low,Low
Sales Coach,Hospitality,285,1996,0.1427855711422845,22,23.69,Low,Low
Sales Director,Communication & PR,296,2158,0.1371640407784986,22,26.08,Low,Low
Sales Supervisor,Data & IT,295,2169,0.136007376671277,22,30.97,Low,Low
Technical Sales,Administrative & Clerical,382,2377,0.1607067732435843,22,24.023333333333333,Low,Low
Technical Sales Representative,Leadership & Strategy,198,1424,0.1390449438202247,22,28.58,Low,Low
Technology Sales,Medical & Healthcare,197,1447,0.1361437456807187,22,29.186666666666667,Low,Low
Territory Sales Representative,Supply Chain & Logistics,188,1395,0.1347670250896057,22,27.26333333333333,Low,Low
Wine Sales Representative,Law Enforcement,171,1321,0.129447388342165,22,27.086666666666662,Low,Low
Nurse Extern,Construction,133,771,0.172503242542153,21,22.52,Low,Low
Private Duty Nurse,Sales & Marketing,114,1168,0.0976027397260274,21,24.456666666666667,Low,Low
Student Nurse,Hospitality,81,378,0.2142857142857142,21,24.17,Low,Low
Category Manager,Communication & PR,6,46,0.1304347826086956,21,20.273550264550245,Low,Low
Implementation Manager,Data & IT,291,1948,0.1493839835728952,20,21.793333333333333,Low,Low
Linguist,Administrative & Clerical,179,1299,0.1377983063895304,20,32.54,Low,Low
Safety Technician,Leadership & Strategy,130,1135,0.1145374449339207,20,31.45,Low,Low
Trainee,Medical & Healthcare,180,1399,0.128663330950679,20,28.86,Low,Low
Chief Engineer,Supply Chain & Logistics,6,46,0.1304347826086956,20,27.33333333333333,Low,Low
Cisco Voice Engineer,Law Enforcement,6,46,0.1304347826086956,20,20.14666666666667,Low,Low
City Engineer,Construction,6,46,0.1304347826086956,20,20.0,Low,Low
Civil Project Engineer,Sales & Marketing,6,46,0.1304347826086956,20,20.0,Low,Low
Civil Structural Engineer,Hospitality,6,46,0.1304347826086956,20,20.0,Low,Low
Construction Engineer,Communication & PR,6,42,0.1428571428571428,20,20.721841269841264,Low,Low
Corrosion Engineer,Data & IT,5,40,0.125,20,20.166666666666668,Low,Low
Distribution Center Supervisor,Administrative & Clerical,9,60,0.15,20,21.55666666666667,Low,Low
Electrical Engineering,Leadership & Strategy,163,1181,0.1380186282811177,20,25.07,Low,Low
Engineering Consultant,Medical & Healthcare,184,1269,0.1449960598896769,20,26.25,Low,Low
Engineering Program Manager,Supply Chain & Logistics,194,1364,0.1422287390029325,20,50.306666666666665,Low,Low
Entry Level Mechanical Engineer,Law Enforcement,156,1138,0.1370826010544815,20,27.47,Low,Low
Fire Protection Engineer,Construction,141,1086,0.1298342541436464,20,32.96666666666667,Low,Low
Geotechnical Engineer,Sales & Marketing,156,1150,0.1356521739130435,20,28.216666666666665,Low,Low
Highway Engineer,Hospitality,147,1005,0.1462686567164179,20,24.58333333333333,Low,Low
Industrial Designer,Communication & PR,179,1583,0.113076437144662,20,28.31,Low,Low
Junior Mechanical Engineer,Data & IT,153,1112,0.1375899280575539,20,27.383333333333333,Low,Low
Lead Mechanical Engineer,Administrative & Clerical,149,997,0.1494483450351053,20,27.633333333333333,Low,Low
Warehouse Clerk,Leadership & Strategy,169,1156,0.1461937716262975,20,25.32,Low,Low
Warehouse Driver,Medical & Healthcare,158,1088,0.1452205882352941,20,47.10666666666667,Low,Low
Warranty Manager,Supply Chain & Logistics,192,1451,0.1323225361819434,20,23.633333333333333,Low,Low
Yard Laborer,Law Enforcement,159,1105,0.1438914027149321,20,33.32666666666667,Low,Low
Yard Manager,Construction,180,1227,0.1466992665036675,20,31.83333333333333,Low,Low
Yard Supervisor,Sales & Marketing,171,1186,0.1441821247892074,20,23.343333333333334,Low,Low
Career Coach,Hospitality,10,60,0.1666666666666666,20,20.03333333333333,Low,Low
Change Management Consultant,Communication & PR,8,54,0.1481481481481481,20,20.251063492063487,Low,Low
Employment Consultant,Data & IT,216,1431,0.1509433962264151,20,22.85,Low,Low
Franchise Consultant,Administrative & Clerical,217,1454,0.1492434662998624,20,23.62,Low,Low
Independent Consultant,Leadership & Strategy,294,1860,0.1580645161290322,20,23.166666666666668,Low,Low
Recruitment Consultant,Medical & Healthcare,288,2310,0.1246753246753246,20,29.866666666666667,Low,Low
Small Business Consultant,Supply Chain & Logistics,260,2020,0.1287128712871287,20,24.35333333333333,Low,Low
Call Center Manager,Law Enforcement,10,60,0.1666666666666666,20,20.183333333333334,Low,Low
Call Center Supervisor,Construction,10,60,0.1666666666666666,20,19.966666666666665,Low,Low
Contact Center Manager,Sales & Marketing,10,60,0.1666666666666666,20,20.6,Low,Low
Customer Experience Manager,Hospitality,10,60,0.1666666666666666,20,20.03333333333333,Low,Low
Customer Service Consultant,Communication & PR,10,60,0.1666666666666666,20,20.0,Low,Low
Customer Service Director,Data & IT,10,60,0.1666666666666666,20,20.65,Low,Low
Customer Service Trainer,Administrative & Clerical,10,60,0.1666666666666666,20,20.133333333333333,Low,Low
Customer Success Manager,Leadership & Strategy,10,60,0.1666666666666666,20,20.133333333333333,Low,Low
Customer Support Specialist,Medical & Healthcare,10,60,0.1666666666666666,20,21.16,Low,Low
Communications Specialist,Supply Chain & Logistics,9,57,0.1578947368421052,20,20.25,Low,Low
Content Creator,Law Enforcement,11,65,0.1692307692307692,20,20.216666666666665,Low,Low
Event Specialist,Construction,306,1793,0.1706636921360847,20,23.52,Low,Low
Graphic Designer,Sales & Marketing,372,2526,0.1472684085510688,20,22.48,Low,Low
Marketing Administrator,Hospitality,488,3153,0.1547732318426895,20,20.45,Low,Low
Marketing Assistant,Communication & PR,488,3153,0.1547732318426895,20,21.91,Low,Low
Marketing Coordinator,Data & IT,492,3169,0.1552540233512148,20,21.6,Low,Low
Marketing Officer,Administrative & Clerical,496,3180,0.1559748427672956,20,21.14666666666667,Low,Low
Marketing Specialist,Leadership & Strategy,281,2181,0.128839981659789,20,39.39333333333333,Low,Low
Package Designer,Medical & Healthcare,205,1483,0.1382333108563722,20,24.26333333333333,Low,Low
Promotions Coordinator,Supply Chain & Logistics,261,2125,0.1228235294117647,20,24.99333333333333,Low,Low
Retail Marketing Manager,Law Enforcement,280,2109,0.1327643432906591,20,35.51,Low,Low
Social Media Assistant,Construction,392,2696,0.14540059347181,20,21.48,Low,Low
Social Media Coordinator,Sales & Marketing,402,2716,0.1480117820324006,20,20.44333333333333,Low,Low
Product Assistant,Hospitality,221,1866,0.1184351554126473,20,27.926666666666662,Low,Low
Product Specialist,Communication & PR,261,2095,0.1245823389021479,20,26.3,Low,Low
Project Specialist,Data & IT,244,1720,0.141860465116279,20,40.906666666666666,Low,Low
Dairy Manager,Administrative & Clerical,6,46,0.1304347826086956,20,20.0,Low,Low
Grocery Clerk,Leadership & Strategy,141,1033,0.1364956437560503,20,54.806666666666665,Low,Low
Merchandising Manager,Medical & Healthcare,179,1144,0.1564685314685314,20,31.383333333333333,Low,Low
Produce Clerk,Supply Chain & Logistics,104,669,0.1554559043348281,20,25.836666666666662,Low,Low
Retail Assistant,Law Enforcement,220,1135,0.1938325991189427,20,19.55333333333333,Low,Low
Retail Associate,Construction,221,1178,0.1876061120543293,20,23.85,Low,Low
Retail Clerk,Sales & Marketing,221,1139,0.1940298507462686,20,18.48333333333333,Low,Low
Retail Operations Manager,Hospitality,260,1896,0.1371308016877637,20,27.16333333333333,Low,Low
Retail Supervisor,Communication & PR,241,1727,0.1395483497394325,20,29.07,Low,Low
Sales Assistant,Data & IT,266,1721,0.1545613015688553,20,25.62,Low,Low
Store Assistant,Administrative & Clerical,210,1097,0.1914311759343664,20,19.06,Low,Low
Store Associate,Leadership & Strategy,208,1094,0.1901279707495429,20,20.51,Low,Low
Store Clerk,Medical & Healthcare,208,1094,0.1901279707495429,20,19.816666666666663,Low,Low
Store Supervisor,Supply Chain & Logistics,221,1317,0.1678056188306757,20,24.166666666666668,Low,Low
Vendor Manager,Law Enforcement,209,1480,0.1412162162162162,20,20.516666666666666,Low,Low
Construction Apprentice,Construction,5,40,0.125,20,20.33333333333333,Low,Low
Construction Laborer,Sales & Marketing,5,40,0.125,20,20.5,Low,Low
Construction Project Coordinator,Hospitality,6,46,0.1304347826086956,20,20.0,Low,Low
Construction Project Manager,Communication & PR,6,46,0.1304347826086956,20,20.273550264550245,Low,Low
Construction Worker,Data & IT,5,40,0.125,20,20.166666666666668,Low,Low
Drywall Finisher,Administrative & Clerical,39,433,0.0900692840646651,20,29.966666666666665,Low,Low
Field Operator,Leadership & Strategy,114,887,0.1285231116121758,20,48.91666666666666,Low,Low
Framer,Medical & Healthcare,41,439,0.0933940774487471,20,32.93333333333333,Low,Low
Installation Technician,Supply Chain & Logistics,163,987,0.1651469098277609,20,23.723333333333333,Low,Low
Lineman,Law Enforcement,100,612,0.1633986928104575,20,21.433333333333334,Low,Low
Lineman Apprentice,Construction,98,609,0.160919540229885,20,22.40333333333333,Low,Low
Pipe Welder,Sales & Marketing,102,1051,0.0970504281636536,20,22.313333333333333,Low,Low
Plant Worker,Hospitality,109,1164,0.0936426116838488,20,25.3,Low,Low
Claim Adjuster,Communication & PR,7,46,0.1521739130434782,20,20.042730158730155,Low,Low
Claims Assistant,Data & IT,7,46,0.1521739130434782,20,20.0,Low,Low
Claims Processor,Administrative & Clerical,7,46,0.1521739130434782,20,20.0,Low,Low
Health Insurance Agent,Leadership & Strategy,256,1544,0.1658031088082901,20,28.98333333333333,Low,Low
Health Insurance Specialist,Medical & Healthcare,269,1663,0.1617558628983764,20,22.226666666666667,Low,Low
Insurance Agent,Supply Chain & Logistics,211,1490,0.1416107382550335,20,22.843333333333334,Low,Low
Insurance Assistant,Law Enforcement,207,1473,0.1405295315682281,20,23.926666666666662,Low,Low
Neurodiagnostic Technologist,Construction,147,969,0.1517027863777089,20,36.82333333333333,Low,Low
Nuclear Pharmacist,Sales & Marketing,143,939,0.1522896698615548,20,29.85,Low,Low
Nutritionist,Hospitality,147,980,0.15,20,29.08333333333333,Low,Low
Occupational Therapy Aide,Communication & PR,146,957,0.1525600835945663,20,24.8,Low,Low
Occupational Therapy Assistant,Data & IT,152,992,0.1532258064516129,20,32.3,Low,Low
Oncology Pharmacist,Administrative & Clerical,150,946,0.1585623678646934,20,24.366666666666667,Low,Low
Ophthalmic Assistant,Leadership & Strategy,165,961,0.1716961498439126,20,24.066666666666663,Low,Low
Ophthalmic Technician,Medical & Healthcare,171,1364,0.125366568914956,20,29.273333333333333,Low,Low
Optometric Assistant,Supply Chain & Logistics,160,955,0.1675392670157068,20,21.566666666666663,Low,Low
Optometrist Assistant,Law Enforcement,146,898,0.1625835189309576,20,23.82333333333333,Low,Low
Orderly,Construction,103,731,0.1409028727770178,20,32.79666666666667,Low,Low
Pacu Rn,Sales & Marketing,146,893,0.1634938409854423,20,23.11,Low,Low
Paramedic,Hospitality,109,714,0.1526610644257703,20,25.883333333333333,Low,Low
Patient Care Manager,Communication & PR,183,1082,0.1691312384473197,20,21.813333333333333,Low,Low
Patient Care Technician,Data & IT,177,1150,0.1539130434782608,20,31.236666666666668,Low,Low
Patient Navigator,Administrative & Clerical,195,1133,0.1721094439541041,20,21.55666666666667,Low,Low
Patient Sitter,Leadership & Strategy,97,648,0.1496913580246913,20,24.23333333333333,Low,Low
Patient Transport,Medical & Healthcare,128,819,0.1562881562881563,20,23.766666666666666,Low,Low
Patient Transporter,Supply Chain & Logistics,129,819,0.1575091575091575,20,25.466666666666665,Low,Low
Pediatric Physician Assistant,Law Enforcement,154,922,0.1670281995661605,20,25.616666666666667,Low,Low
Personal Care Attendant,Construction,130,935,0.1390374331550802,20,33.74666666666667,Low,Low
Pharmaceutical Sales,Sales & Marketing,206,1185,0.1738396624472573,20,22.953333333333333,Low,Low
Pharmacist,Hospitality,133,1367,0.0972933430870519,20,27.80333333333333,Low,Low
Psychiatric Aide,Communication & PR,121,1365,0.0886446886446886,20,30.616666666666667,Low,Low
Psychiatric Technician,Data & IT,124,1368,0.0906432748538011,20,31.016666666666666,Low,Low
Registered Behavior Technician,Administrative & Clerical,126,1099,0.1146496815286624,20,30.47,Low,Low
Registered Respiratory Therapist,Leadership & Strategy,125,1063,0.1175917215428033,20,30.28333333333333,Low,Low
Rehab Technician,Medical & Healthcare,116,962,0.1205821205821205,20,25.176666666666662,Low,Low
Respiratory Care Practitioner,Supply Chain & Logistics,98,774,0.1266149870801033,20,33.49666666666667,Low,Low
Respiratory Therapist,Law Enforcement,100,623,0.160513643659711,20,22.096666666666668,Low,Low
Speech Pathologist Assistant,Construction,106,709,0.1495063469675599,20,31.816666666666663,Low,Low
Technologist,Sales & Marketing,141,1182,0.1192893401015228,20,22.956666666666667,Low,Low
Travel Cna,Hospitality,141,1241,0.1136180499597099,20,24.846666666666668,Low,Low
Veterinary Technician,Communication & PR,141,1168,0.1207191780821917,20,21.813333333333333,Low,Low
Control Room Operator,Data & IT,5,40,0.125,20,20.166666666666668,Low,Low
Electric Lineman,Administrative & Clerical,69,671,0.1028315946348733,20,29.416666666666668,Low,Low
Environmental Services Manager,Leadership & Strategy,177,1213,0.145919208573784,20,28.516666666666666,Low,Low
Facility Maintenance Manager,Medical & Healthcare,151,1079,0.1399443929564411,20,50.99666666666667,Low,Low
Floor Technician,Supply Chain & Logistics,54,517,0.104448742746615,20,29.933333333333334,Low,Low
Groundskeeper,Law Enforcement,40,281,0.1423487544483986,20,30.45,Low,Low
Gutter,Construction,34,427,0.0796252927400468,20,44.66666666666666,Low,Low
Health And Safety Manager,Sales & Marketing,203,1303,0.1557943207981581,20,22.81,Low,Low
House Painter,Hospitality,138,1136,0.1214788732394366,20,23.60333333333333,Low,Low
Irrigation Technician,Communication & PR,137,922,0.1485900216919739,20,27.00333333333333,Low,Low
Janitorial Supervisor,Data & IT,136,966,0.1407867494824016,20,51.37,Low,Low
Journeyman Plumber,Administrative & Clerical,114,774,0.1472868217054263,20,34.4,Low,Low
Landscape Technician,Leadership & Strategy,139,844,0.1646919431279621,20,23.75,Low,Low
Lighting Technician,Medical & Healthcare,209,1554,0.1344916344916344,20,23.41,Low,Low
Maintenance Coordinator,Supply Chain & Logistics,158,1227,0.1287693561532192,20,28.313333333333333,Low,Low
Maintenance Electrician,Law Enforcement,141,1144,0.1232517482517482,20,23.32333333333333,Low,Low
Maintenance Mechanic,Construction,143,1185,0.120675105485232,20,23.55,Low,Low
Maintenance Supervisor,Sales & Marketing,147,1216,0.1208881578947368,20,24.843333333333334,Low,Low
Marine Technician,Hospitality,166,1325,0.1252830188679245,20,29.043333333333333,Low,Low
Mechanical Assembler,Communication & PR,128,1127,0.1135758651286601,20,23.55,Low,Low
Mechanical Technician,Data & IT,157,1216,0.1291118421052631,20,29.29,Low,Low
Office Technician,Administrative & Clerical,201,1413,0.1422505307855626,20,22.226666666666667,Low,Low
Operations Technician,Leadership & Strategy,210,1433,0.1465457083042568,20,21.966666666666665,Low,Low
Optical Technician,Medical & Healthcare,194,1415,0.1371024734982332,20,25.703333333333333,Low,Low
Parts Manager,Supply Chain & Logistics,167,999,0.1671671671671671,20,21.616666666666667,Low,Low
Pc Technician,Law Enforcement,203,1429,0.1420573827851644,20,22.343333333333334,Low,Low
Pipeline Operator,Construction,127,1379,0.0920957215373459,20,32.166666666666664,Low,Low
Plant Technician,Sales & Marketing,133,1095,0.1214611872146118,20,25.966666666666665,Low,Low
Pool Manager,Hospitality,129,1087,0.1186752529898804,20,26.23,Low,Low
Pool Technician,Communication & PR,110,898,0.1224944320712694,20,29.453333333333333,Low,Low
Property Caretaker,Data & IT,126,1041,0.1210374639769452,20,29.83333333333333,Low,Low
Pumper,Administrative & Clerical,104,1136,0.0915492957746478,20,25.00333333333333,Low,Low
Refrigeration Mechanic,Leadership & Strategy,111,1207,0.0919635459817729,20,26.77,Low,Low
Repair Technician,Medical & Healthcare,125,1244,0.1004823151125401,20,25.683333333333334,Low,Low
Residential Electrician,Supply Chain & Logistics,77,927,0.0830636461704422,20,26.8,Low,Low
Roughneck,Law Enforcement,57,742,0.0768194070080862,20,28.076666666666668,Low,Low
Sheet Metal Mechanic,Construction,79,933,0.0846730975348338,20,21.48333333333333,Low,Low
Ship Fitter,Sales & Marketing,69,876,0.0787671232876712,20,21.0,Low,Low
Slot Technician,Hospitality,70,900,0.0777777777777777,20,22.3,Low,Low
Stage Technician,Communication & PR,103,1064,0.0968045112781954,20,26.0,Low,Low
Structural Welder,Data & IT,67,879,0.0762229806598407,20,22.286666666666665,Low,Low
Substation Electrician,Administrative & Clerical,69,819,0.0842490842490842,20,24.866666666666667,Low,Low
Tig Welder,Leadership & Strategy,126,1171,0.107600341588386,20,30.576666666666668,Low,Low
Tower Technician,Medical & Healthcare,132,1140,0.1157894736842105,20,23.683333333333334,Low,Low
Tradesman,Supply Chain & Logistics,139,1158,0.120034542314335,20,27.49,Low,Low
Wastewater Operator,Law Enforcement,159,1251,0.1270983213429256,20,30.076666666666668,Low,Low
Water Operator,Construction,155,1223,0.1267375306623058,20,24.33333333333333,Low,Low
Welder Fabricator,Sales & Marketing,129,1159,0.1113028472821397,20,31.026666666666667,Low,Low
Window Cleaner,Hospitality,109,1064,0.1024436090225563,20,26.066666666666663,Low,Low
Camera Operator,Communication & PR,6,48,0.125,20,20.27021693121691,Low,Low
Cmm Operator,Data & IT,5,40,0.125,20,20.166666666666668,Low,Low
Die Maker,Administrative & Clerical,4,26,0.1538461538461538,20,26.116666666666667,Low,Low
Instrument Fitter,Leadership & Strategy,112,716,0.1564245810055866,20,24.266666666666666,Low,Low
Machinist,Medical & Healthcare,116,776,0.1494845360824742,20,24.1,Low,Low
Material Controller,Supply Chain & Logistics,151,1212,0.1245874587458745,20,27.436666666666667,Low,Low
Packaging Technician,Law Enforcement,151,1227,0.1230643846780766,20,24.26,Low,Low
Parts Driver,Construction,99,635,0.1559055118110236,20,21.453333333333333,Low,Low
Plant Controller,Sales & Marketing,185,1697,0.1090159104301708,20,37.15,Low,Low
Procurement Coordinator,Hospitality,236,1941,0.121586810922205,20,34.68333333333333,Low,Low
Product Designer,Communication & PR,265,2171,0.1220635651773376,20,26.043333333333333,Low,Low
Production Designer,Data & IT,239,2062,0.1159068865179437,20,27.956666666666667,Low,Low
Production Planner,Administrative & Clerical,197,1680,0.1172619047619047,20,29.58333333333333,Low,Low
